967
-15.444488525390625 51.73339080810547 0.0 1.0 259200.0 920.0 0.0005
-8.333465576171875 51.73339080810547 0.0 1.0 259200.0 920.0 0.0005
3.333101272583008 51.73339080810547 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 51.80005645751953 0.0 1.0 259200.0 920.0 0.0005
2.555330276489258 51.80005645751953 0.0 1.0 259200.0 920.0 0.0005
-12.33343505859375 51.86672592163086 0.0 1.0 259200.0 920.0 0.0005
2.2220001220703125 51.86672592163086 0.0 1.0 259200.0 920.0 0.0005
-12.777862548828125 51.93339157104492 0.0 1.0 259200.0 920.0 0.0005
1.8886699676513672 51.93339157104492 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 52.00006103515625 0.0 1.0 259200.0 920.0 0.0005
1.5553398132324219 52.00006103515625 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 52.06672668457031 0.0 1.0 259200.0 920.0 0.0005
-5.444610595703125 52.06672668457031 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 52.133392333984375 0.0 1.0 259200.0 920.0 0.0005
-5.777923583984375 52.133392333984375 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 52.2000617980957 0.0 1.0 259200.0 920.0 0.0005
-5.555694580078125 52.2000617980957 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 52.266727447509766 0.0 1.0 259200.0 920.0 0.0005
-5.555694580078125 52.266727447509766 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 52.333396911621094 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 52.333396911621094 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 52.400062561035156 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 52.400062561035156 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 52.46672821044922 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 52.46672821044922 0.0 1.0 259200.0 920.0 0.0005
4.110870361328125 52.46672821044922 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 52.53339385986328 0.0 1.0 259200.0 920.0 0.0005
3.2219905853271484 52.53339385986328 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 52.60006332397461 0.0 1.0 259200.0 920.0 0.0005
2.4442195892333984 52.60006332397461 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 52.66672897338867 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 52.66672897338867 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 52.7333984375 0.0 1.0 259200.0 920.0 0.0005
-5.11126708984375 52.7333984375 0.0 1.0 259200.0 920.0 0.0005
-15.00006103515625 52.80006408691406 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 52.80006408691406 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 52.866729736328125 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 52.866729736328125 0.0 1.0 259200.0 920.0 0.0005
4.221981048583984 52.866729736328125 0.0 1.0 259200.0 920.0 0.0005
-11.5556640625 52.93339538574219 0.0 1.0 259200.0 920.0 0.0005
2.7775497436523438 52.93339538574219 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 53.000064849853516 0.0 1.0 259200.0 920.0 0.0005
0.4442405700683594 53.000064849853516 0.0 1.0 259200.0 920.0 0.0005
-15.333404541015625 53.06673049926758 0.0 1.0 259200.0 920.0 0.0005
-9.77789306640625 53.06673049926758 0.0 1.0 259200.0 920.0 0.0005
3.7775402069091797 53.06673049926758 0.0 1.0 259200.0 920.0 0.0005
-12.000091552734375 53.133399963378906 0.0 1.0 259200.0 920.0 0.0005
1.5553398132324219 53.133399963378906 0.0 1.0 259200.0 920.0 0.0005
-14.333404541015625 53.20006561279297 0.0 1.0 259200.0 920.0 0.0005
-5.66680908203125 53.20006561279297 0.0 1.0 259200.0 920.0 0.0005
4.777530670166016 53.20006561279297 0.0 1.0 259200.0 920.0 0.0005
-11.222320556640625 53.26673126220703 0.0 1.0 259200.0 920.0 0.0005
2.7775497436523438 53.26673126220703 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 53.33340072631836 0.0 1.0 259200.0 920.0 0.0005
-3.55572509765625 53.33340072631836 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 53.40006637573242 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 53.40006637573242 0.0 1.0 259200.0 920.0 0.0005
2.7775497436523438 53.40006637573242 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 53.46673583984375 0.0 1.0 259200.0 920.0 0.0005
-4.11126708984375 53.46673583984375 0.0 1.0 259200.0 920.0 0.0005
4.666419982910156 53.46673583984375 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 53.53340148925781 0.0 1.0 259200.0 920.0 0.0005
-3.666839599609375 53.53340148925781 0.0 1.0 259200.0 920.0 0.0005
4.999750137329102 53.53340148925781 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 53.600067138671875 0.0 1.0 259200.0 920.0 0.0005
-3.7779541015625 53.600067138671875 0.0 1.0 259200.0 920.0 0.0005
4.777530670166016 53.600067138671875 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 53.66673278808594 0.0 1.0 259200.0 920.0 0.0005
-4.55572509765625 53.66673278808594 0.0 1.0 259200.0 920.0 0.0005
4.221981048583984 53.66673278808594 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 53.733402252197266 0.0 1.0 259200.0 920.0 0.0005
-5.222381591796875 53.733402252197266 0.0 1.0 259200.0 920.0 0.0005
3.333101272583008 53.733402252197266 0.0 1.0 259200.0 920.0 0.0005
-16.111175537109375 53.80006790161133 0.0 1.0 259200.0 920.0 0.0005
-10.5556640625 53.80006790161133 0.0 1.0 259200.0 920.0 0.0005
1.4442310333251953 53.80006790161133 0.0 1.0 259200.0 920.0 0.0005
6.999731063842773 53.80006790161133 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 53.866737365722656 0.0 1.0 259200.0 920.0 0.0005
-3.55572509765625 53.866737365722656 0.0 1.0 259200.0 920.0 0.0005
4.999750137329102 53.866737365722656 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 53.93340301513672 0.0 1.0 259200.0 920.0 0.0005
-5.66680908203125 53.93340301513672 0.0 1.0 259200.0 920.0 0.0005
2.7775497436523438 53.93340301513672 0.0 1.0 259200.0 920.0 0.0005
8.333049774169922 53.93340301513672 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 54.00006866455078 0.0 1.0 259200.0 920.0 0.0005
0.8886795043945312 54.00006866455078 0.0 1.0 259200.0 920.0 0.0005
6.444179534912109 54.00006866455078 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 54.066734313964844 0.0 1.0 259200.0 920.0 0.0005
-3.889068603515625 54.066734313964844 0.0 1.0 259200.0 920.0 0.0005
4.55531120300293 54.066734313964844 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 54.13340377807617 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 54.13340377807617 0.0 1.0 259200.0 920.0 0.0005
2.9997711181640625 54.13340377807617 0.0 1.0 259200.0 920.0 0.0005
8.55527114868164 54.13340377807617 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 54.200069427490234 0.0 1.0 259200.0 920.0 0.0005
1.6664505004882812 54.200069427490234 0.0 1.0 259200.0 920.0 0.0005
7.221950531005859 54.200069427490234 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 54.26673889160156 0.0 1.0 259200.0 920.0 0.0005
0.5553512573242188 54.26673889160156 0.0 1.0 259200.0 920.0 0.0005
6.110851287841797 54.26673889160156 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 54.333404541015625 0.0 1.0 259200.0 920.0 0.0005
-5.000152587890625 54.333404541015625 0.0 1.0 259200.0 920.0 0.0005
3.6664295196533203 54.333404541015625 0.0 1.0 259200.0 920.0 0.0005
-16.00006103515625 54.40007019042969 0.0 1.0 259200.0 920.0 0.0005
-10.444549560546875 54.40007019042969 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 54.40007019042969 0.0 1.0 259200.0 920.0 0.0005
6.777509689331055 54.40007019042969 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 54.466739654541016 0.0 1.0 259200.0 920.0 0.0005
-4.222381591796875 54.466739654541016 0.0 1.0 259200.0 920.0 0.0005
4.333089828491211 54.466739654541016 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 54.53340530395508 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 54.53340530395508 0.0 1.0 259200.0 920.0 0.0005
1.5553398132324219 54.53340530395508 0.0 1.0 259200.0 920.0 0.0005
7.11083984375 54.53340530395508 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 54.600074768066406 0.0 1.0 259200.0 920.0 0.0005
-4.00018310546875 54.600074768066406 0.0 1.0 259200.0 920.0 0.0005
4.110870361328125 54.600074768066406 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 54.66674041748047 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 54.66674041748047 0.0 1.0 259200.0 920.0 0.0005
0.8886795043945312 54.66674041748047 0.0 1.0 259200.0 920.0 0.0005
6.444179534912109 54.66674041748047 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 54.73340606689453 0.0 1.0 259200.0 920.0 0.0005
-4.7779541015625 54.73340606689453 0.0 1.0 259200.0 920.0 0.0005
3.110879898071289 54.73340606689453 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 54.800071716308594 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 54.800071716308594 0.0 1.0 259200.0 920.0 0.0005
0.22202110290527344 54.800071716308594 0.0 1.0 259200.0 920.0 0.0005
5.777521133422852 54.800071716308594 0.0 1.0 259200.0 920.0 0.0005
-13.888946533203125 54.86674118041992 0.0 1.0 259200.0 920.0 0.0005
-5.777923583984375 54.86674118041992 0.0 1.0 259200.0 920.0 0.0005
3.2219905853271484 54.86674118041992 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 54.933406829833984 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 54.933406829833984 0.0 1.0 259200.0 920.0 0.0005
0.7775707244873047 54.933406829833984 0.0 1.0 259200.0 920.0 0.0005
6.333070755004883 54.933406829833984 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 55.00007629394531 0.0 1.0 259200.0 920.0 0.0005
-1.333526611328125 55.00007629394531 0.0 1.0 259200.0 920.0 0.0005
4.221981048583984 55.00007629394531 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 55.066741943359375 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 55.066741943359375 0.0 1.0 259200.0 920.0 0.0005
1.5553398132324219 55.066741943359375 0.0 1.0 259200.0 920.0 0.0005
7.11083984375 55.066741943359375 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 55.13340759277344 0.0 1.0 259200.0 920.0 0.0005
-1.222412109375 55.13340759277344 0.0 1.0 259200.0 920.0 0.0005
4.333089828491211 55.13340759277344 0.0 1.0 259200.0 920.0 0.0005
-15.2222900390625 55.2000732421875 0.0 1.0 259200.0 920.0 0.0005
-9.666778564453125 55.2000732421875 0.0 1.0 259200.0 920.0 0.0005
0.9997901916503906 55.2000732421875 0.0 1.0 259200.0 920.0 0.0005
6.555290222167969 55.2000732421875 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 55.26674270629883 0.0 1.0 259200.0 920.0 0.0005
-6.8890380859375 55.26674270629883 0.0 1.0 259200.0 920.0 0.0005
1.9997806549072266 55.26674270629883 0.0 1.0 259200.0 920.0 0.0005
7.555280685424805 55.26674270629883 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 55.33340835571289 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 55.33340835571289 0.0 1.0 259200.0 920.0 0.0005
2.666440963745117 55.33340835571289 0.0 1.0 259200.0 920.0 0.0005
8.221940994262695 55.33340835571289 0.0 1.0 259200.0 920.0 0.0005
-11.444549560546875 55.40007781982422 0.0 1.0 259200.0 920.0 0.0005
-5.8890380859375 55.40007781982422 0.0 1.0 259200.0 920.0 0.0005
3.110879898071289 55.40007781982422 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 55.46674346923828 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 55.46674346923828 0.0 1.0 259200.0 920.0 0.0005
-5.000152587890625 55.46674346923828 0.0 1.0 259200.0 920.0 0.0005
3.6664295196533203 55.46674346923828 0.0 1.0 259200.0 920.0 0.0005
-15.77783203125 55.533409118652344 0.0 1.0 259200.0 920.0 0.0005
-10.222320556640625 55.533409118652344 0.0 1.0 259200.0 920.0 0.0005
-1.111297607421875 55.533409118652344 0.0 1.0 259200.0 920.0 0.0005
4.44420051574707 55.533409118652344 0.0 1.0 259200.0 920.0 0.0005
-14.888946533203125 55.60007858276367 0.0 1.0 259200.0 920.0 0.0005
-9.33343505859375 55.60007858276367 0.0 1.0 259200.0 920.0 0.0005
-0.222442626953125 55.60007858276367 0.0 1.0 259200.0 920.0 0.0005
5.333080291748047 55.60007858276367 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 55.666744232177734 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 55.666744232177734 0.0 1.0 259200.0 920.0 0.0005
0.9997901916503906 55.666744232177734 0.0 1.0 259200.0 920.0 0.0005
6.555290222167969 55.666744232177734 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 55.73341369628906 0.0 1.0 259200.0 920.0 0.0005
-7.111236572265625 55.73341369628906 0.0 1.0 259200.0 920.0 0.0005
1.8886699676513672 55.73341369628906 0.0 1.0 259200.0 920.0 0.0005
7.444169998168945 55.73341369628906 0.0 1.0 259200.0 920.0 0.0005
-11.777862548828125 55.800079345703125 0.0 1.0 259200.0 920.0 0.0005
-6.000152587890625 55.800079345703125 0.0 1.0 259200.0 920.0 0.0005
2.888660430908203 55.800079345703125 0.0 1.0 259200.0 920.0 0.0005
-16.3333740234375 55.86674499511719 0.0 1.0 259200.0 920.0 0.0005
-10.77789306640625 55.86674499511719 0.0 1.0 259200.0 920.0 0.0005
-1.44464111328125 55.86674499511719 0.0 1.0 259200.0 920.0 0.0005
4.110870361328125 55.86674499511719 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 55.93341064453125 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 55.93341064453125 0.0 1.0 259200.0 920.0 0.0005
-0.44464111328125 55.93341064453125 0.0 1.0 259200.0 920.0 0.0005
5.110860824584961 55.93341064453125 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 56.00008010864258 0.0 1.0 259200.0 920.0 0.0005
-8.555694580078125 56.00008010864258 0.0 1.0 259200.0 920.0 0.0005
-0.000213623046875 56.00008010864258 0.0 1.0 259200.0 920.0 0.0005
5.555299758911133 56.00008010864258 0.0 1.0 259200.0 920.0 0.0005
-13.666748046875 56.06674575805664 0.0 1.0 259200.0 920.0 0.0005
-8.111236572265625 56.06674575805664 0.0 1.0 259200.0 920.0 0.0005
0.11091041564941406 56.06674575805664 0.0 1.0 259200.0 920.0 0.0005
5.666410446166992 56.06674575805664 0.0 1.0 259200.0 920.0 0.0005
-13.44451904296875 56.13341522216797 0.0 1.0 259200.0 920.0 0.0005
-7.889007568359375 56.13341522216797 0.0 1.0 259200.0 920.0 0.0005
0.3331298828125 56.13341522216797 0.0 1.0 259200.0 920.0 0.0005
5.888629913330078 56.13341522216797 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 56.20008087158203 0.0 1.0 259200.0 920.0 0.0005
-7.777923583984375 56.20008087158203 0.0 1.0 259200.0 920.0 0.0005
0.5553512573242188 56.20008087158203 0.0 1.0 259200.0 920.0 0.0005
6.110851287841797 56.20008087158203 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 56.266746520996094 0.0 1.0 259200.0 920.0 0.0005
-7.555694580078125 56.266746520996094 0.0 1.0 259200.0 920.0 0.0005
1.11090087890625 56.266746520996094 0.0 1.0 259200.0 920.0 0.0005
6.666400909423828 56.266746520996094 0.0 1.0 259200.0 920.0 0.0005
-12.555633544921875 56.333412170410156 0.0 1.0 259200.0 920.0 0.0005
-7.000152587890625 56.333412170410156 0.0 1.0 259200.0 920.0 0.0005
1.9997806549072266 56.333412170410156 0.0 1.0 259200.0 920.0 0.0005
7.555280685424805 56.333412170410156 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 56.400081634521484 0.0 1.0 259200.0 920.0 0.0005
-2.7779541015625 56.400081634521484 0.0 1.0 259200.0 920.0 0.0005
2.7775497436523438 56.400081634521484 0.0 1.0 259200.0 920.0 0.0005
-16.444488525390625 56.46675109863281 0.0 1.0 259200.0 920.0 0.0005
-10.88897705078125 56.46675109863281 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 56.46675109863281 0.0 1.0 259200.0 920.0 0.0005
3.6664295196533203 56.46675109863281 0.0 1.0 259200.0 920.0 0.0005
-15.55560302734375 56.533416748046875 0.0 1.0 259200.0 920.0 0.0005
-10.0001220703125 56.533416748046875 0.0 1.0 259200.0 920.0 0.0005
-0.777984619140625 56.533416748046875 0.0 1.0 259200.0 920.0 0.0005
4.777530670166016 56.533416748046875 0.0 1.0 259200.0 920.0 0.0005
-14.44451904296875 56.60008239746094 0.0 1.0 259200.0 920.0 0.0005
-8.889007568359375 56.60008239746094 0.0 1.0 259200.0 920.0 0.0005
0.4442405700683594 56.60008239746094 0.0 1.0 259200.0 920.0 0.0005
5.9997406005859375 56.60008239746094 0.0 1.0 259200.0 920.0 0.0005
-13.2222900390625 56.666748046875 0.0 1.0 259200.0 920.0 0.0005
-7.66680908203125 56.666748046875 0.0 1.0 259200.0 920.0 0.0005
1.5553398132324219 56.666748046875 0.0 1.0 259200.0 920.0 0.0005
7.11083984375 56.666748046875 0.0 1.0 259200.0 920.0 0.0005
-12.1112060546875 56.73341369628906 0.0 1.0 259200.0 920.0 0.0005
-6.555694580078125 56.73341369628906 0.0 1.0 259200.0 920.0 0.0005
2.7775497436523438 56.73341369628906 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 56.80008316040039 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 56.80008316040039 0.0 1.0 259200.0 920.0 0.0005
-1.889068603515625 56.80008316040039 0.0 1.0 259200.0 920.0 0.0005
3.6664295196533203 56.80008316040039 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 56.86675262451172 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 56.86675262451172 0.0 1.0 259200.0 920.0 0.0005
-1.000213623046875 56.86675262451172 0.0 1.0 259200.0 920.0 0.0005
4.55531120300293 56.86675262451172 0.0 1.0 259200.0 920.0 0.0005
-14.77783203125 56.93341827392578 0.0 1.0 259200.0 920.0 0.0005
-9.22235107421875 56.93341827392578 0.0 1.0 259200.0 920.0 0.0005
0.3331298828125 56.93341827392578 0.0 1.0 259200.0 920.0 0.0005
5.888629913330078 56.93341827392578 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 57.000083923339844 0.0 1.0 259200.0 920.0 0.0005
-8.0001220703125 57.000083923339844 0.0 1.0 259200.0 920.0 0.0005
1.4442310333251953 57.000083923339844 0.0 1.0 259200.0 920.0 0.0005
6.999731063842773 57.000083923339844 0.0 1.0 259200.0 920.0 0.0005
-12.44451904296875 57.066749572753906 0.0 1.0 259200.0 920.0 0.0005
-6.8890380859375 57.066749572753906 0.0 1.0 259200.0 920.0 0.0005
2.666440963745117 57.066749572753906 0.0 1.0 259200.0 920.0 0.0005
8.221940994262695 57.066749572753906 0.0 1.0 259200.0 920.0 0.0005
-11.33343505859375 57.133419036865234 0.0 1.0 259200.0 920.0 0.0005
-1.6668701171875 57.133419036865234 0.0 1.0 259200.0 920.0 0.0005
3.888650894165039 57.133419036865234 0.0 1.0 259200.0 920.0 0.0005
-16.222259521484375 57.2000846862793 0.0 1.0 259200.0 920.0 0.0005
-10.666778564453125 57.2000846862793 0.0 1.0 259200.0 920.0 0.0005
-0.6668701171875 57.2000846862793 0.0 1.0 259200.0 920.0 0.0005
4.888641357421875 57.2000846862793 0.0 1.0 259200.0 920.0 0.0005
-15.666717529296875 57.266754150390625 0.0 1.0 259200.0 920.0 0.0005
-10.1112060546875 57.266754150390625 0.0 1.0 259200.0 920.0 0.0005
-0.000213623046875 57.266754150390625 0.0 1.0 259200.0 920.0 0.0005
5.555299758911133 57.266754150390625 0.0 1.0 259200.0 920.0 0.0005
-15.111175537109375 57.33341979980469 0.0 1.0 259200.0 920.0 0.0005
-9.5556640625 57.33341979980469 0.0 1.0 259200.0 920.0 0.0005
0.5553512573242188 57.33341979980469 0.0 1.0 259200.0 920.0 0.0005
6.110851287841797 57.33341979980469 0.0 1.0 259200.0 920.0 0.0005
-14.666717529296875 57.40008544921875 0.0 1.0 259200.0 920.0 0.0005
-9.111236572265625 57.40008544921875 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 57.40008544921875 0.0 1.0 259200.0 920.0 0.0005
6.777509689331055 57.40008544921875 0.0 1.0 259200.0 920.0 0.0005
-14.00006103515625 57.46675109863281 0.0 1.0 259200.0 920.0 0.0005
-8.444580078125 57.46675109863281 0.0 1.0 259200.0 920.0 0.0005
1.8886699676513672 57.46675109863281 0.0 1.0 259200.0 920.0 0.0005
7.444169998168945 57.46675109863281 0.0 1.0 259200.0 920.0 0.0005
-13.333404541015625 57.53342056274414 0.0 1.0 259200.0 920.0 0.0005
-7.777923583984375 57.53342056274414 0.0 1.0 259200.0 920.0 0.0005
2.333110809326172 57.53342056274414 0.0 1.0 259200.0 920.0 0.0005
7.88861083984375 57.53342056274414 0.0 1.0 259200.0 920.0 0.0005
-12.88897705078125 57.60009002685547 0.0 1.0 259200.0 920.0 0.0005
-6.8890380859375 57.60009002685547 0.0 1.0 259200.0 920.0 0.0005
2.555330276489258 57.60009002685547 0.0 1.0 259200.0 920.0 0.0005
8.110830307006836 57.60009002685547 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 57.66675567626953 0.0 1.0 259200.0 920.0 0.0005
-6.8890380859375 57.66675567626953 0.0 1.0 259200.0 920.0 0.0005
2.110889434814453 57.66675567626953 0.0 1.0 259200.0 920.0 0.0005
7.666391372680664 57.66675567626953 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 57.733421325683594 0.0 1.0 259200.0 920.0 0.0005
-7.555694580078125 57.733421325683594 0.0 1.0 259200.0 920.0 0.0005
-0.222442626953125 57.733421325683594 0.0 1.0 259200.0 920.0 0.0005
5.333080291748047 57.733421325683594 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 57.800086975097656 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 57.800086975097656 0.0 1.0 259200.0 920.0 0.0005
-2.00018310546875 57.800086975097656 0.0 1.0 259200.0 920.0 0.0005
3.5553207397460938 57.800086975097656 0.0 1.0 259200.0 920.0 0.0005
9.110820770263672 57.800086975097656 0.0 1.0 259200.0 920.0 0.0005
-11.666748046875 57.86675262451172 0.0 1.0 259200.0 920.0 0.0005
-5.777923583984375 57.86675262451172 0.0 1.0 259200.0 920.0 0.0005
1.4442310333251953 57.86675262451172 0.0 1.0 259200.0 920.0 0.0005
6.999731063842773 57.86675262451172 0.0 1.0 259200.0 920.0 0.0005
-13.777862548828125 57.93342208862305 0.0 1.0 259200.0 920.0 0.0005
-8.22235107421875 57.93342208862305 0.0 1.0 259200.0 920.0 0.0005
-0.6668701171875 57.93342208862305 0.0 1.0 259200.0 920.0 0.0005
4.888641357421875 57.93342208862305 0.0 1.0 259200.0 920.0 0.0005
-15.888946533203125 58.000091552734375 0.0 1.0 259200.0 920.0 0.0005
-10.33343505859375 58.000091552734375 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 58.000091552734375 0.0 1.0 259200.0 920.0 0.0005
2.888660430908203 58.000091552734375 0.0 1.0 259200.0 920.0 0.0005
8.55527114868164 58.000091552734375 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 58.06675720214844 0.0 1.0 259200.0 920.0 0.0005
-6.000152587890625 58.06675720214844 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 58.06675720214844 0.0 1.0 259200.0 920.0 0.0005
8.110830307006836 58.06675720214844 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 58.1334228515625 0.0 1.0 259200.0 920.0 0.0005
-6.333465576171875 58.1334228515625 0.0 1.0 259200.0 920.0 0.0005
0.8886795043945312 58.1334228515625 0.0 1.0 259200.0 920.0 0.0005
6.444179534912109 58.1334228515625 0.0 1.0 259200.0 920.0 0.0005
-12.666748046875 58.20008850097656 0.0 1.0 259200.0 920.0 0.0005
-7.111236572265625 58.20008850097656 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 58.20008850097656 0.0 1.0 259200.0 920.0 0.0005
8.55527114868164 58.20008850097656 0.0 1.0 259200.0 920.0 0.0005
-12.222320556640625 58.26675796508789 0.0 1.0 259200.0 920.0 0.0005
-6.11126708984375 58.26675796508789 0.0 1.0 259200.0 920.0 0.0005
1.2220096588134766 58.26675796508789 0.0 1.0 259200.0 920.0 0.0005
8.888601303100586 58.26675796508789 0.0 1.0 259200.0 920.0 0.0005
-11.88897705078125 58.33342361450195 0.0 1.0 259200.0 920.0 0.0005
-5.777923583984375 58.33342361450195 0.0 1.0 259200.0 920.0 0.0005
1.7775611877441406 58.33342361450195 0.0 1.0 259200.0 920.0 0.0005
-16.55560302734375 58.40009307861328 0.0 1.0 259200.0 920.0 0.0005
-11.000091552734375 58.40009307861328 0.0 1.0 259200.0 920.0 0.0005
-3.00018310546875 58.40009307861328 0.0 1.0 259200.0 920.0 0.0005
2.555330276489258 58.40009307861328 0.0 1.0 259200.0 920.0 0.0005
-15.444488525390625 58.466758728027344 0.0 1.0 259200.0 920.0 0.0005
-9.889007568359375 58.466758728027344 0.0 1.0 259200.0 920.0 0.0005
-2.00018310546875 58.466758728027344 0.0 1.0 259200.0 920.0 0.0005
3.5553207397460938 58.466758728027344 0.0 1.0 259200.0 920.0 0.0005
-14.111175537109375 58.533424377441406 0.0 1.0 259200.0 920.0 0.0005
-8.555694580078125 58.533424377441406 0.0 1.0 259200.0 920.0 0.0005
-1.000213623046875 58.533424377441406 0.0 1.0 259200.0 920.0 0.0005
4.55531120300293 58.533424377441406 0.0 1.0 259200.0 920.0 0.0005
-13.000091552734375 58.60009002685547 0.0 1.0 259200.0 920.0 0.0005
-7.444580078125 58.60009002685547 0.0 1.0 259200.0 920.0 0.0005
-1.333526611328125 58.60009002685547 0.0 1.0 259200.0 920.0 0.0005
4.221981048583984 58.60009002685547 0.0 1.0 259200.0 920.0 0.0005
-13.111175537109375 58.6667594909668 0.0 1.0 259200.0 920.0 0.0005
-7.555694580078125 58.6667594909668 0.0 1.0 259200.0 920.0 0.0005
-2.00018310546875 58.6667594909668 0.0 1.0 259200.0 920.0 0.0005
3.5553207397460938 58.6667594909668 0.0 1.0 259200.0 920.0 0.0005
-13.555633544921875 58.733428955078125 0.0 1.0 259200.0 920.0 0.0005
-8.0001220703125 58.733428955078125 0.0 1.0 259200.0 920.0 0.0005
-2.44464111328125 58.733428955078125 0.0 1.0 259200.0 920.0 0.0005
3.110879898071289 58.733428955078125 0.0 1.0 259200.0 920.0 0.0005
-13.888946533203125 58.80009460449219 0.0 1.0 259200.0 920.0 0.0005
-8.333465576171875 58.80009460449219 0.0 1.0 259200.0 920.0 0.0005
-2.666839599609375 58.80009460449219 0.0 1.0 259200.0 920.0 0.0005
2.888660430908203 58.80009460449219 0.0 1.0 259200.0 920.0 0.0005
